
          /\      |‾‾| /‾‾/   /‾‾/   
     /\  /  \     |  |/  /   /  /    
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:11Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console

running (00m15.0s), 500/500 VUs, 1366 complete and 0 interrupted iterations
default   [  27% ] 500 VUs  00m15.0s/10m0s  1366/5000 shared iters
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
time="2023-12-29T07:27:12Z" level=info msg="received response 201 201 Created" source=console
